student_id,age,gender,course,year,parent_education,internet_access,hostel_resident,class_type,weather,study_hours,sleep_hours,travel_time_minutes,attendance,absence_reason
1570,19,female,bsc,3rd year,graduate,yes,yes,offline,rainy,5.2,7.6,5,1,none
1571,23,female,bba,2nd year,graduate,yes,yes,offline,sunny,5,6.3,16,1,none
1572,20,male,bca,2nd year,postgraduate,yes,no,offline,cloudy,3.6,6.2,21,1,none
1573,18,male,bca,1st year,graduate,yes,no,online,cloudy,3.7,7.8,26,1,none
1574,19,male,bcom,3rd year,graduate,yes,no,offline,rainy,3.8,8.3,25,1,none
1575,20,female,bcom,2nd year,graduate,yes,no,offline,sunny,6.3,8.5,43,1,none
1576,20,male,bba,2nd year,graduate,no,no,offline,sunny,2.6,6.1,5,1,none
1577,18,female,bcom,3rd year,graduate,yes,yes,offline,sunny,5,6.6,46,1,none
1578,20,male,bca,2nd year,graduate,yes,no,offline,cloudy,3.3,7.2,44,1,none
1579,19,male,bba,3rd year,postgraduate,yes,no,offline,cloudy,3.1,7.2,32,1,none
1580,18,male,bsc,1st year,postgraduate,yes,no,online,cloudy,6.1,7.5,14,1,none
1581,21,female,bca,2nd year,graduate,yes,no,online,cloudy,3,5.2,65,0,family
1582,18,male,ba,1st year,school,yes,yes,offline,sunny,5.1,6,22,0,weather
1583,19,female,bsc,3rd year,graduate,yes,no,offline,cloudy,3.1,6.4,22,1,none
1584,18,male,bsc,1st year,school,yes,yes,offline,rainy,2.9,5.7,27,0,transport
1585,21,female,ba,3rd year,postgraduate,yes,yes,offline,cloudy,3.2,6.9,11,1,none
1586,22,male,bba,2nd year,postgraduate,yes,yes,offline,cloudy,4.4,6.4,29,1,none
1587,22,male,bsc,1st year,graduate,yes,no,offline,sunny,4.7,5.3,5,1,none
1588,19,female,bcom,3rd year,graduate,yes,yes,offline,sunny,2.9,7.7,21,1,none
1589,18,female,bba,1st year,graduate,no,yes,offline,sunny,5.5,7.9,69,1,none
1590,18,male,bcom,2nd year,graduate,yes,no,offline,sunny,6,5.3,66,1,none
1591,22,female,ba,2nd year,graduate,yes,yes,offline,sunny,8.5,7.2,54,1,none
1592,18,female,bsc,3rd year,graduate,yes,no,offline,cloudy,6.1,5.2,38,1,none
1593,20,female,bsc,1st year,graduate,yes,no,offline,sunny,5.4,6.7,36,1,none
1594,20,male,ba,1st year,school,no,yes,offline,rainy,3.8,7.9,26,0,other
1595,21,male,bba,2nd year,graduate,no,no,online,sunny,6.9,6.5,27,1,none
1596,17,female,bba,2nd year,graduate,yes,yes,offline,sunny,5.1,7.2,13,1,none
1597,22,male,bca,2nd year,graduate,yes,no,offline,sunny,4.3,6.1,51,1,none
1598,19,male,bba,1st year,graduate,yes,yes,offline,sunny,5,8.2,32,1,none
1599,21,female,bba,3rd year,graduate,yes,no,offline,sunny,3.6,7.8,9,1,none
1600,22,male,ba,1st year,school,yes,yes,online,rainy,2.5,9.4,59,0,weather
1601,18,female,bsc,2nd year,school,no,yes,online,cloudy,5.8,8.5,44,0,weather
1602,20,female,bca,3rd year,school,yes,yes,offline,cloudy,1.3,8.2,30,0,other
1603,18,male,bca,2nd year,postgraduate,yes,no,online,rainy,6.4,5.4,7,1,none
1604,19,female,bca,2nd year,school,yes,yes,offline,cloudy,5,6.3,32,1,none
1605,18,male,bsc,1st year,graduate,yes,no,offline,rainy,5,8.3,30,1,none
1606,20,male,bcom,3rd year,postgraduate,yes,yes,offline,rainy,7.8,7.8,37,1,none
1607,22,female,bsc,2nd year,school,yes,yes,offline,sunny,4.6,6,44,1,none
1608,19,female,bsc,1st year,school,no,no,offline,rainy,3.3,8.5,45,0,family
1609,23,female,bca,2nd year,graduate,yes,no,offline,cloudy,3,7.7,22,1,none
1610,20,female,bca,3rd year,postgraduate,yes,no,offline,cloudy,3.3,7.1,63,0,illness
1611,18,female,bba,1st year,graduate,yes,yes,online,sunny,4.2,7.3,31,1,none
1612,20,male,ba,3rd year,graduate,no,yes,offline,rainy,5.1,8,46,1,none
1613,20,male,bcom,3rd year,graduate,yes,yes,online,rainy,7,6.6,15,1,none
1614,20,male,bba,1st year,school,no,no,offline,cloudy,4,7.9,54,0,family
1615,23,male,bba,2nd year,school,no,no,offline,cloudy,4.1,6.6,45,0,transport
1616,19,female,bcom,2nd year,graduate,yes,no,offline,rainy,4.5,6.3,15,1,none
1617,19,female,bcom,1st year,graduate,yes,no,online,sunny,1,7.8,41,0,weather
1618,19,male,bsc,1st year,school,yes,no,offline,sunny,4.3,6.7,13,1,none
1619,20,female,bcom,2nd year,graduate,yes,yes,offline,sunny,6.1,6.3,21,1,none
1620,19,female,bsc,3rd year,graduate,yes,no,online,sunny,5.9,8.3,66,1,none
1621,21,male,ba,2nd year,graduate,yes,yes,offline,cloudy,3.8,7.5,51,1,none
1622,20,male,bba,3rd year,graduate,yes,no,offline,cloudy,4,7.2,40,1,none
1623,22,male,bcom,3rd year,postgraduate,yes,no,offline,sunny,1.4,7.2,48,1,none
1624,23,male,bcom,3rd year,graduate,yes,no,offline,sunny,5.4,7.6,5,1,none
1625,19,female,bcom,3rd year,graduate,yes,yes,online,sunny,4.7,7.9,21,1,none
1626,23,female,bca,1st year,graduate,yes,yes,offline,sunny,5.1,7.4,9,1,none
1627,17,female,bcom,3rd year,school,no,yes,offline,sunny,5.9,9.4,38,1,none
1628,20,male,bca,3rd year,school,no,no,offline,sunny,6.8,5.9,41,1,none
1629,21,male,ba,3rd year,graduate,no,no,offline,sunny,5.4,6.8,5,1,none
1630,19,male,bba,2nd year,postgraduate,no,yes,offline,cloudy,5.8,7.7,16,1,none
1631,19,male,bba,1st year,graduate,yes,yes,offline,rainy,4.6,6.2,43,0,other
1632,20,female,bba,1st year,graduate,yes,no,offline,sunny,6.2,9.1,25,1,none
1633,21,male,ba,1st year,graduate,yes,no,offline,cloudy,4.3,7.5,51,1,none
1634,17,male,bcom,1st year,graduate,yes,yes,online,cloudy,5,4.6,59,0,family
1635,23,female,bcom,2nd year,graduate,no,no,offline,cloudy,2.5,6.4,38,1,none
1636,20,male,bca,2nd year,graduate,yes,no,offline,cloudy,2.4,6.1,24,0,weather
1637,19,male,bca,3rd year,graduate,yes,no,offline,sunny,5,7.2,33,1,none
1638,18,male,bsc,1st year,graduate,no,no,online,rainy,2.1,7.5,34,0,weather
1639,21,male,bba,3rd year,graduate,yes,no,offline,rainy,5.9,8.4,35,1,none
1640,21,female,bcom,3rd year,school,yes,yes,offline,rainy,0.8,7.3,5,0,personal
1641,21,female,bba,2nd year,graduate,yes,no,online,sunny,1.3,7.6,8,1,none
1642,18,male,bsc,3rd year,graduate,no,no,online,sunny,5.3,7.3,9,1,none
1643,21,female,bsc,2nd year,school,yes,no,online,sunny,7.1,7.1,28,1,none
1644,22,female,bba,2nd year,school,no,yes,offline,sunny,4.2,6.6,5,1,none
1645,20,female,bsc,3rd year,postgraduate,yes,no,offline,sunny,4.5,7.9,9,1,none
1646,18,female,ba,1st year,postgraduate,no,no,offline,rainy,6,7.4,31,1,none
1647,20,male,ba,1st year,graduate,yes,yes,offline,rainy,2,5.5,42,0,other
1648,18,male,bca,2nd year,graduate,yes,yes,offline,cloudy,4.9,7.3,43,1,none
1649,19,female,bcom,1st year,graduate,yes,yes,offline,rainy,5.5,7.3,23,1,none
1650,20,female,bsc,1st year,school,yes,yes,offline,sunny,5.6,8.6,36,1,none
1651,22,male,bba,3rd year,postgraduate,yes,yes,offline,cloudy,6.4,5.5,51,1,none
1652,19,female,bsc,1st year,graduate,yes,no,offline,rainy,5.5,7.7,5,1,none
1653,22,male,bcom,2nd year,graduate,yes,no,offline,sunny,1.6,8.2,36,1,none
1654,21,male,bba,1st year,graduate,no,no,online,sunny,0.5,6.6,5,0,weather
1655,21,female,bcom,2nd year,graduate,yes,no,online,sunny,5.2,5.9,46,1,none
1656,20,male,ba,1st year,graduate,yes,no,offline,cloudy,4.7,7.1,26,1,none
1657,22,female,bcom,3rd year,graduate,yes,no,offline,rainy,4.6,6.3,48,1,none
1658,18,female,bcom,1st year,postgraduate,yes,no,offline,sunny,3.3,8,44,1,none
1659,20,female,ba,2nd year,graduate,yes,no,online,sunny,4.1,7.7,21,1,none
1660,21,male,bsc,1st year,school,yes,no,offline,sunny,3.4,6.4,44,0,transport
1661,23,male,bca,1st year,graduate,yes,no,offline,cloudy,4.8,7.3,12,1,none
1662,22,female,bba,2nd year,postgraduate,no,no,online,rainy,6.9,6.3,51,1,none
1663,19,male,bsc,1st year,graduate,yes,yes,offline,cloudy,3,10,65,1,none
1664,19,female,bba,3rd year,graduate,yes,no,offline,cloudy,4.3,7.9,47,1,none
1665,21,male,bsc,1st year,graduate,yes,no,offline,cloudy,4.6,8,37,1,none
1666,19,male,bcom,1st year,graduate,yes,no,online,sunny,1.1,8,34,1,none
1667,19,female,bcom,1st year,school,no,no,offline,rainy,5,8.3,35,1,none
1668,19,male,ba,2nd year,postgraduate,yes,yes,offline,sunny,5.9,7.3,52,1,none
1669,20,female,ba,1st year,graduate,yes,no,offline,sunny,4.6,6.6,35,1,none
1670,21,male,bsc,3rd year,postgraduate,yes,no,offline,rainy,6.5,7,5,1,none
1671,20,male,bba,3rd year,school,yes,no,offline,sunny,6.8,7.5,52,1,none
1672,20,female,bba,1st year,graduate,yes,no,online,sunny,5,7.6,25,1,none
1673,19,female,bca,3rd year,graduate,yes,no,offline,cloudy,2.7,5.3,47,0,other
1674,18,male,bba,1st year,postgraduate,no,yes,offline,cloudy,4.8,6.8,51,0,illness
1675,23,male,bcom,3rd year,school,no,yes,online,cloudy,5.7,6.7,57,1,none
1676,18,female,bca,1st year,postgraduate,yes,no,online,rainy,4.1,7.1,54,1,none
1677,18,male,bcom,1st year,graduate,yes,no,offline,sunny,2.7,7.4,21,1,none
1678,22,female,bca,1st year,school,yes,yes,offline,rainy,3.6,6.7,29,1,none
1679,18,male,bsc,2nd year,school,yes,no,offline,sunny,5.1,8.1,23,1,none
1680,17,female,bba,1st year,graduate,yes,yes,online,sunny,5.8,7.4,54,1,none
1681,20,female,bsc,3rd year,postgraduate,yes,yes,online,cloudy,5.7,9.8,9,1,none
1682,20,female,bsc,3rd year,graduate,yes,no,offline,sunny,6.1,8.8,27,1,none
1683,20,female,bca,3rd year,graduate,yes,yes,offline,sunny,3.8,6.2,33,1,none
1684,22,male,ba,2nd year,graduate,yes,no,online,cloudy,5.3,8,46,1,none
1685,20,female,bsc,3rd year,graduate,yes,no,offline,rainy,4,8.2,8,1,none
1686,23,female,bba,2nd year,school,no,no,offline,rainy,4.7,5.6,39,0,other
1687,21,male,bcom,1st year,school,yes,no,offline,sunny,3.9,7.1,34,1,none
1688,24,female,ba,1st year,school,yes,yes,online,cloudy,6.6,6.3,6,1,none
1689,20,male,ba,3rd year,school,yes,yes,offline,cloudy,6.6,8.2,48,1,none
1690,19,female,bba,2nd year,graduate,yes,no,offline,rainy,1.5,8.1,56,0,other
1691,20,male,bba,1st year,graduate,no,no,offline,cloudy,1.7,6.6,56,0,family
1692,20,female,bcom,2nd year,school,yes,yes,offline,rainy,3,8.2,18,1,none
1693,19,male,bsc,3rd year,school,yes,no,offline,cloudy,4.4,5.1,5,1,none
1694,20,female,bsc,3rd year,school,yes,no,online,cloudy,6.1,5.5,25,1,none
1695,20,female,bcom,1st year,postgraduate,yes,no,offline,cloudy,3.6,7,33,1,none
1696,22,female,ba,1st year,graduate,yes,yes,offline,sunny,6.3,7.5,46,1,none
1697,20,male,bca,3rd year,graduate,yes,yes,offline,cloudy,7.3,7.3,8,1,none
1698,18,male,bsc,2nd year,graduate,no,no,offline,sunny,4.8,6.7,18,1,none
1699,21,female,bcom,3rd year,school,yes,no,offline,sunny,6.4,9.8,8,1,none
1700,20,male,bcom,2nd year,graduate,yes,yes,offline,rainy,7.9,8.4,17,1,none
1701,19,male,bcom,3rd year,school,yes,no,offline,rainy,6.9,6.6,36,1,none
1702,20,female,ba,2nd year,postgraduate,yes,no,offline,cloudy,5.4,7.8,24,1,none
1703,19,male,bcom,1st year,graduate,yes,no,offline,cloudy,3.7,7.6,29,1,none
1704,23,male,bca,1st year,graduate,yes,no,offline,rainy,8.1,6.9,5,1,none
1705,19,male,ba,2nd year,graduate,yes,yes,offline,sunny,4,6.6,28,1,none
1706,21,male,bba,1st year,graduate,yes,no,offline,cloudy,5.6,8.7,40,1,none
1707,22,male,bsc,3rd year,school,yes,yes,offline,cloudy,3.9,6.3,43,1,none
1708,21,female,bsc,1st year,graduate,yes,no,offline,rainy,6.6,6.8,48,1,none
1709,18,male,bca,3rd year,school,yes,no,offline,rainy,3.5,6.3,11,1,none
1710,21,male,ba,3rd year,postgraduate,yes,no,online,sunny,5.5,8.7,22,1,none
1711,19,male,bsc,2nd year,school,yes,yes,offline,rainy,6.2,8,10,1,none
1712,21,female,bba,2nd year,graduate,no,yes,offline,sunny,6.2,7.9,31,1,none
1713,18,female,bsc,1st year,school,yes,yes,offline,sunny,2.6,7,32,0,transport
1714,19,female,bca,2nd year,graduate,yes,no,offline,sunny,3.2,6.9,6,1,none
1715,20,male,bsc,3rd year,graduate,no,no,online,rainy,4.8,10,17,1,none
1716,18,female,ba,3rd year,school,yes,yes,offline,cloudy,6.2,7.5,40,1,none
1717,18,male,bba,3rd year,graduate,yes,yes,offline,cloudy,3.8,7.6,30,1,none
1718,19,female,bcom,1st year,graduate,yes,no,offline,rainy,2.7,8,55,1,none
1719,19,male,bsc,2nd year,graduate,yes,yes,offline,cloudy,5.5,5.4,28,1,none
1720,21,female,ba,1st year,graduate,yes,no,online,sunny,5.7,6,5,1,none
1721,19,female,bba,1st year,graduate,yes,no,offline,cloudy,3.9,7.3,32,1,none
1722,17,female,bca,2nd year,postgraduate,yes,yes,offline,cloudy,3.5,8.3,46,1,none
1723,18,female,bsc,1st year,postgraduate,yes,yes,offline,sunny,3.7,7.3,58,0,transport
1724,21,male,bsc,2nd year,school,yes,no,offline,sunny,7,6.4,32,1,none
1725,21,male,ba,2nd year,postgraduate,yes,no,offline,sunny,5.3,6.3,57,1,none
1726,20,female,bcom,1st year,postgraduate,yes,no,offline,sunny,3.6,6.5,41,1,none
1727,17,female,bcom,2nd year,graduate,yes,no,online,cloudy,3.7,7,10,1,none
1728,21,male,bba,2nd year,school,yes,yes,offline,cloudy,5.4,7.3,26,1,none
1729,18,male,bca,3rd year,graduate,no,no,offline,cloudy,5,8.2,28,1,none
1730,18,female,ba,3rd year,graduate,yes,no,offline,cloudy,5.3,8.1,18,1,none
1731,21,female,bcom,2nd year,school,yes,yes,offline,rainy,4.7,7.4,54,1,none
1732,22,female,ba,3rd year,graduate,yes,no,offline,cloudy,5.7,8.5,5,1,none
1733,19,male,bcom,1st year,graduate,yes,yes,offline,sunny,0.5,7.5,27,0,weather
1734,23,male,bca,1st year,graduate,yes,no,offline,rainy,3.7,7.8,5,1,none
1735,23,female,bba,1st year,school,yes,no,offline,cloudy,5,5.1,37,1,none
1736,18,female,bca,1st year,graduate,yes,yes,offline,sunny,0.5,6.7,23,0,personal
1737,21,male,bba,2nd year,graduate,no,yes,offline,cloudy,4.7,8,38,1,none
1738,21,female,bcom,1st year,graduate,yes,yes,offline,rainy,3.9,6.7,39,0,personal
1739,21,female,ba,2nd year,graduate,no,no,offline,cloudy,4.5,6.3,56,1,none
1740,19,female,bsc,2nd year,school,yes,yes,offline,cloudy,6.3,6.5,5,1,none
1741,20,male,bba,2nd year,graduate,yes,no,offline,rainy,2.6,7.5,5,1,none
1742,18,female,bca,3rd year,postgraduate,yes,yes,offline,sunny,0.7,6.7,20,1,none
1743,22,male,bba,1st year,graduate,yes,no,offline,cloudy,4.8,7.8,5,1,none
1744,19,female,bcom,1st year,graduate,yes,no,offline,cloudy,4.6,7.5,51,1,none
1745,18,female,bcom,1st year,graduate,yes,no,offline,rainy,3.5,9.2,25,1,none
1746,18,female,bca,1st year,school,yes,yes,offline,cloudy,2.9,7.1,28,0,family
1747,24,male,ba,2nd year,graduate,no,yes,offline,rainy,7.3,5.2,56,0,illness
1748,18,male,bsc,3rd year,school,yes,yes,offline,rainy,4.3,5.8,27,1,none
1749,22,female,bsc,3rd year,graduate,yes,no,offline,sunny,4.6,6.6,49,1,none
1750,24,male,ba,2nd year,postgraduate,no,no,online,sunny,3.9,6.9,16,1,none
1751,18,female,bcom,2nd year,postgraduate,yes,yes,online,sunny,3.4,5.2,46,0,other
1752,20,female,bba,2nd year,graduate,yes,yes,offline,sunny,2.9,5.1,14,0,personal
1753,19,male,bba,1st year,school,yes,no,offline,sunny,4.5,5.2,41,1,none
1754,18,male,bcom,1st year,school,yes,yes,online,rainy,6.2,9.1,5,1,none
1755,19,female,bca,3rd year,postgraduate,no,no,offline,cloudy,6.8,7.4,13,1,none
1756,19,male,ba,1st year,school,yes,no,offline,cloudy,4.4,6.2,52,0,personal
1757,20,male,bca,3rd year,postgraduate,yes,yes,online,sunny,4.5,7.4,40,1,none
1758,20,male,bca,2nd year,school,no,yes,offline,cloudy,5.3,7.5,5,1,none
1759,23,male,ba,1st year,graduate,yes,no,offline,sunny,5.3,8,29,1,none
1760,23,female,bca,1st year,graduate,no,yes,offline,rainy,6.5,7.8,5,1,none
1761,18,female,bcom,2nd year,school,yes,yes,offline,sunny,3.8,9.5,45,1,none
1762,21,male,bcom,1st year,school,yes,no,offline,cloudy,5.1,5.8,31,1,none
1763,18,male,ba,2nd year,school,yes,no,offline,sunny,4.6,8.5,22,1,none
1764,19,female,bsc,1st year,graduate,yes,no,online,sunny,4.3,7.2,45,1,none
1765,21,female,ba,3rd year,graduate,yes,no,offline,cloudy,5.4,8.9,5,1,none
1766,23,female,ba,3rd year,graduate,yes,yes,online,sunny,6.8,8.8,28,1,none
1767,20,male,ba,3rd year,graduate,no,no,offline,cloudy,6.1,8.1,22,1,none
1768,21,female,bsc,1st year,school,yes,no,offline,rainy,6.9,6,18,1,none
1769,21,female,ba,1st year,school,yes,yes,offline,cloudy,5.2,8,5,1,none
1770,20,female,bba,3rd year,school,yes,yes,offline,rainy,2.8,7.2,5,1,none
1771,21,female,bsc,3rd year,school,yes,yes,offline,sunny,3.3,6,44,0,illness
1772,18,female,bca,1st year,postgraduate,yes,yes,offline,rainy,2.6,7.8,57,0,weather
1773,20,male,bca,3rd year,postgraduate,yes,no,offline,rainy,3.6,5.9,30,1,none
1774,23,female,bsc,2nd year,graduate,yes,no,offline,sunny,4.1,8.4,20,1,none
1775,20,female,bba,3rd year,graduate,no,no,offline,cloudy,4.8,7.5,19,1,none
1776,21,female,bcom,3rd year,postgraduate,no,yes,offline,sunny,3.4,8,43,1,none
1777,20,male,ba,3rd year,school,no,no,offline,cloudy,4.9,7.8,29,1,none
1778,18,male,ba,2nd year,graduate,yes,no,offline,sunny,1.7,7.9,25,1,none
1779,20,male,ba,1st year,graduate,no,no,online,sunny,2,8.8,43,0,family
1780,20,male,bca,3rd year,school,yes,no,offline,rainy,2.6,5.8,44,0,family
1781,20,male,ba,1st year,school,no,yes,offline,cloudy,4.1,7.7,34,1,none
1782,18,female,bba,3rd year,graduate,yes,no,offline,rainy,9,7.5,14,1,none
1783,20,female,ba,3rd year,graduate,yes,yes,offline,rainy,5.2,7,5,1,none
1784,20,male,bsc,1st year,school,no,no,offline,rainy,4.6,8,59,0,illness
1785,22,female,bsc,1st year,graduate,yes,yes,online,sunny,4.3,7.1,33,1,none
1786,22,female,bcom,2nd year,graduate,no,no,online,rainy,3,7.4,44,1,none
1787,22,male,ba,2nd year,graduate,yes,yes,offline,sunny,3,6.9,62,0,other
1788,23,female,ba,3rd year,graduate,yes,no,offline,sunny,7.1,5.9,17,1,none
1789,19,female,bca,3rd year,school,yes,no,offline,cloudy,5.9,6.9,22,1,none
1790,18,male,bba,3rd year,postgraduate,yes,no,online,cloudy,6.8,6.8,34,1,none
1791,19,male,bca,1st year,postgraduate,yes,yes,offline,rainy,3.5,5.8,43,0,family
1792,23,male,bba,3rd year,school,yes,no,offline,cloudy,3.4,7.2,33,1,none
1793,18,male,bca,1st year,graduate,yes,no,offline,sunny,6.3,7.7,37,1,none
1794,19,male,bsc,1st year,postgraduate,yes,yes,offline,sunny,5.8,6.3,5,1,none
1795,19,male,bcom,2nd year,school,yes,no,offline,cloudy,5.7,7.6,27,1,none
1796,23,male,bca,3rd year,school,yes,yes,offline,cloudy,4.6,7.3,16,1,none
1797,22,female,bcom,3rd year,postgraduate,yes,no,offline,sunny,2.3,7.6,30,1,none
1798,20,female,ba,1st year,graduate,yes,yes,offline,sunny,6,5.3,18,1,none
1799,23,female,bca,3rd year,school,yes,yes,offline,cloudy,0.9,8.5,18,1,none
1800,18,male,bba,3rd year,graduate,yes,no,offline,cloudy,1.7,8.6,32,1,none
1801,18,male,bsc,2nd year,graduate,yes,no,offline,sunny,4.3,6.2,11,1,none
1802,22,male,bba,1st year,graduate,yes,no,online,cloudy,4.7,7.5,48,1,none
1803,21,male,bcom,2nd year,school,yes,no,offline,sunny,7.3,6.4,29,1,none
1804,20,male,bca,3rd year,graduate,yes,no,online,sunny,4.4,6.5,51,1,none
1805,20,male,bca,3rd year,school,yes,no,offline,sunny,5.1,5,20,1,none
1806,20,female,bsc,2nd year,postgraduate,yes,no,online,sunny,1.6,6.7,48,0,other
1807,20,male,ba,1st year,graduate,no,no,offline,rainy,5.3,7.4,8,1,none
1808,21,male,bsc,2nd year,graduate,yes,no,offline,sunny,3.3,8.1,33,1,none
1809,17,male,ba,3rd year,graduate,no,yes,offline,sunny,4.9,4.7,37,0,other
1810,17,female,ba,1st year,graduate,yes,no,online,cloudy,7.1,6.9,51,1,none
1811,21,female,bcom,1st year,graduate,yes,yes,offline,cloudy,5.1,7.6,59,1,none
1812,20,male,bsc,2nd year,graduate,yes,no,offline,cloudy,4.9,7.6,7,1,none
1813,18,female,ba,3rd year,school,yes,yes,offline,rainy,6.9,7.4,22,1,none
1814,18,male,bca,3rd year,graduate,yes,no,online,cloudy,5.8,6.3,63,1,none
1815,19,female,bcom,2nd year,graduate,yes,no,offline,rainy,1.3,8.4,28,0,weather
1816,22,female,bca,3rd year,graduate,yes,no,offline,sunny,5.1,7.6,47,1,none
1817,20,female,bsc,1st year,school,yes,no,offline,rainy,3.1,7.4,53,0,family
1818,18,male,ba,3rd year,graduate,yes,no,offline,sunny,3.6,6.9,5,1,none
1819,18,female,ba,1st year,school,yes,no,offline,sunny,1.8,7,33,0,weather
1820,19,female,bcom,2nd year,postgraduate,no,yes,online,rainy,5.1,6.5,37,0,other
1821,17,male,bca,2nd year,graduate,yes,no,offline,cloudy,6.9,7.2,54,1,none
1822,19,female,ba,2nd year,graduate,yes,no,offline,rainy,3.8,6.5,20,1,none
1823,19,female,ba,1st year,school,yes,yes,offline,sunny,4.7,5.4,16,1,none
1824,21,male,bca,2nd year,school,yes,yes,offline,sunny,3,6.8,53,1,none
1825,19,male,bsc,2nd year,school,yes,no,online,sunny,5.7,6.1,40,1,none
1826,21,female,ba,1st year,postgraduate,yes,no,online,sunny,6.3,7.6,32,1,none
1827,19,female,bba,3rd year,graduate,yes,no,offline,rainy,4.5,6.7,39,1,none
1828,20,male,bcom,2nd year,school,yes,no,offline,sunny,7.5,7.5,12,1,none
1829,18,male,bcom,1st year,postgraduate,yes,yes,offline,cloudy,5.7,6.7,48,1,none
1830,19,male,bsc,1st year,graduate,yes,yes,online,sunny,2.1,8.8,41,1,none
1831,20,male,bcom,2nd year,postgraduate,yes,no,offline,cloudy,3.2,7.4,34,1,none
1832,18,male,bba,2nd year,school,yes,no,online,sunny,5.9,6.9,74,1,none
1833,18,female,bba,2nd year,school,yes,no,offline,sunny,5.8,7.3,32,1,none
1834,20,female,bsc,1st year,school,yes,no,offline,cloudy,2.6,6.2,35,0,transport
1835,22,male,bsc,2nd year,school,yes,no,offline,sunny,4.7,6.6,47,1,none
1836,21,female,bsc,3rd year,graduate,yes,no,offline,sunny,1.1,9,29,1,none
1837,17,female,ba,3rd year,school,yes,no,online,cloudy,2.7,7.6,29,1,none
1838,19,female,bca,1st year,school,yes,no,offline,cloudy,8.2,7.6,47,1,none
1839,18,female,bsc,2nd year,graduate,yes,yes,online,sunny,3.2,7.3,18,1,none
1840,18,female,bsc,1st year,graduate,yes,yes,offline,sunny,2.3,7.7,30,1,none
1841,19,male,bca,2nd year,postgraduate,yes,no,offline,rainy,5.4,8.8,41,1,none
1842,19,male,bba,2nd year,graduate,yes,yes,offline,rainy,4.6,7.4,11,1,none
1843,19,male,bca,1st year,postgraduate,yes,yes,online,sunny,4.6,8.6,63,1,none
1844,21,male,ba,3rd year,graduate,yes,no,offline,cloudy,5.4,7.1,51,1,none
1845,19,male,bsc,1st year,graduate,yes,yes,offline,rainy,4.8,6.3,26,1,none
1846,20,female,bca,1st year,school,yes,no,offline,sunny,5.5,5.7,22,1,none
1847,20,female,bcom,2nd year,graduate,yes,no,offline,rainy,5.5,5.3,30,1,none
1848,23,male,ba,1st year,school,no,yes,offline,sunny,4.7,8,32,1,none
1849,20,male,bsc,1st year,postgraduate,yes,yes,online,rainy,5.5,7.7,62,1,none
1850,18,female,bsc,3rd year,school,yes,yes,offline,sunny,3.9,7.5,61,1,none
1851,20,male,bsc,1st year,graduate,yes,yes,offline,rainy,4.8,5.8,33,0,other
1852,21,male,bsc,3rd year,graduate,yes,no,offline,rainy,5,6.3,23,1,none
1853,17,male,bcom,1st year,graduate,no,no,offline,rainy,3.1,8,29,0,other
1854,21,male,bba,1st year,graduate,no,no,offline,cloudy,3,7.9,27,1,none
1855,21,male,ba,3rd year,school,yes,no,online,cloudy,3.4,6.3,5,1,none
1856,19,male,bca,2nd year,postgraduate,no,no,offline,sunny,4.1,6.4,19,1,none
1857,21,male,bsc,2nd year,school,yes,no,offline,sunny,6.5,8.6,54,1,none
1858,23,male,bba,2nd year,postgraduate,yes,yes,offline,sunny,4.6,5.6,61,0,transport
1859,19,female,bcom,2nd year,graduate,yes,no,offline,sunny,4.2,5.4,22,1,none
1860,18,female,ba,2nd year,school,yes,no,online,rainy,1.9,7.4,24,1,none
1861,19,male,bcom,2nd year,postgraduate,yes,no,online,cloudy,4.2,7.9,37,1,none
1862,19,male,bcom,2nd year,school,yes,yes,offline,cloudy,3.2,7.9,30,1,none
1863,20,female,ba,1st year,postgraduate,yes,no,offline,rainy,5,6.5,31,1,none
1864,21,male,bba,3rd year,school,yes,yes,offline,cloudy,2.5,7.2,49,1,none
1865,21,male,bsc,1st year,graduate,yes,yes,offline,sunny,4.9,6.9,24,1,none
1866,21,male,bsc,2nd year,school,yes,no,offline,cloudy,5.3,6.6,43,1,none
1867,22,female,ba,2nd year,school,no,no,online,cloudy,5.7,6.4,41,1,none
1868,20,male,bcom,1st year,graduate,yes,no,offline,sunny,4,6.8,33,1,none
1869,18,male,bca,1st year,school,yes,yes,offline,sunny,5.2,7.9,29,1,none
1870,19,male,bsc,2nd year,postgraduate,yes,yes,online,cloudy,4.3,8.7,5,1,none
1871,18,male,ba,1st year,school,yes,yes,offline,sunny,2.2,8.3,5,1,none
1872,18,male,bcom,1st year,postgraduate,yes,no,online,cloudy,2.8,6.4,50,0,transport
1873,23,female,ba,2nd year,school,yes,yes,offline,sunny,5.6,7.7,28,1,none
1874,19,male,bca,2nd year,graduate,no,no,offline,sunny,3.1,7.9,29,1,none
1875,19,male,ba,3rd year,school,yes,yes,offline,sunny,7,5.3,7,1,none
1876,19,male,bca,1st year,school,yes,no,offline,cloudy,4.1,6.2,53,0,family
1877,20,female,bca,3rd year,school,yes,no,online,sunny,5.3,7,5,1,none
1878,21,female,bba,3rd year,postgraduate,yes,no,offline,sunny,7.5,8.1,5,1,none
1879,19,female,ba,2nd year,school,yes,no,offline,cloudy,5.5,5.3,47,1,none
1880,20,male,bcom,1st year,school,no,no,online,sunny,4.4,7.6,17,1,none
